"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"3",2016,"end","end",302782,724991,"actual",559,54922.4940527656,127536.466323749,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"3",2017,"end","begin",248795,724991,"sim",473,42744.9619135817,106828.518896418,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"3",2017,"end","end",302782,724991,"actual",473,57353.5541885603,121585.278075225,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"3",2018,"end","begin",248795,724991,"sim",488,40921.5123879297,106603.853579162,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"3",2018,"end","end",302782,724991,"actual",488,37752.8071632811,99305.1284618255,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",1988,"begin","begin",329381,241185,"sim",1176,89414.9890301454,240808.496599546,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",1988,"begin","begin",672758,241185,"actual",1176,89640.003257122,239122.428911189,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",1989,"begin","begin",329381,241185,"sim",1356,104585.164724692,277532.315923316,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",1989,"begin","begin",672758,241185,"actual",1356,109541.707879052,284123.05396168,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",1990,"begin","begin",329381,241185,"sim",1266,103058.945842796,267397.505818085,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",1990,"begin","begin",672758,241185,"actual",1266,91905.7860624813,253272.271329801,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",1991,"begin","begin",329381,241185,"sim",1169,93360.0960282376,240704.579629266,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",1991,"begin","begin",672758,241185,"actual",1169,91414.0753614879,240497.495488197,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",1992,"begin","begin",329381,241185,"sim",1095,91149.2309851804,231878.38821965,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",1992,"begin","begin",672758,241185,"actual",1095,85873.2998318579,225700.8512545,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",2014,"end","begin",953130,241185,"sim",508,43344.2978035028,109004.904993581,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",2014,"end","end",766583,241185,"actual",508,60448.068852181,119040.553890916,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",2015,"end","begin",953130,241185,"sim",578,40396.3627572351,112709.076313124,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",2015,"end","end",766583,241185,"actual",578,75282.6827898477,147597.754920993,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",2016,"end","begin",953130,241185,"sim",559,42568.943366667,116154.420205062,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",2016,"end","end",766583,241185,"actual",559,58628.082454133,130629.3854279,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",2017,"end","begin",953130,241185,"sim",473,35428.0993541787,96375.8627500718,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",2017,"end","end",766583,241185,"actual",473,66480.278860326,123254.820259297,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",2018,"end","begin",953130,241185,"sim",488,37406.7482673531,100101.813076073,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"4",2018,"end","end",766583,241185,"actual",488,57606.207659408,115183.318798515,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",1988,"begin","begin",716692,226318,"sim",1176,94331.7193180889,247181.5838947,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",1988,"begin","begin",905030,226318,"actual",1176,86722.5737670688,235109.531081326,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",1989,"begin","begin",716692,226318,"sim",1356,105270.901262154,278322.10002917,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",1989,"begin","begin",905030,226318,"actual",1356,106490.204792391,279972.132300053,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",1990,"begin","begin",716692,226318,"sim",1266,107100.826321447,274140.406531589,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",1990,"begin","begin",905030,226318,"actual",1266,104885.09639435,269993.637771984,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",1991,"begin","begin",716692,226318,"sim",1169,92734.2907565264,243808.085539069,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",1991,"begin","begin",905030,226318,"actual",1169,95006.7117880362,245129.493131392,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",1992,"begin","begin",716692,226318,"sim",1095,87604.4140159663,228626.912861363,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",1992,"begin","begin",905030,226318,"actual",1095,80800.2177020575,222038.772975571,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",2014,"end","begin",247281,226318,"sim",508,40603.3560816135,106069.965941206,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",2014,"end","end",13561,226318,"actual",508,72871.2404768103,140646.884106522,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",2015,"end","begin",247281,226318,"sim",578,55536.9723841003,127031.65729525,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",2015,"end","end",13561,226318,"actual",578,53304.538819864,128820.411226213,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",2016,"end","begin",247281,226318,"sim",559,51293.2317811225,121814.492810204,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",2016,"end","end",13561,226318,"actual",559,64656.3264404335,135211.662018198,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",2017,"end","begin",247281,226318,"sim",473,42128.4094369091,101520.477526109,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",2017,"end","end",13561,226318,"actual",473,42993.7091114667,104506.80117828,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",2018,"end","begin",247281,226318,"sim",488,35839.6489458013,97005.0976903462,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"5",2018,"end","end",13561,226318,"actual",488,44243.1289411533,108604.248560247,840,91,65,"HAZEL GREEN",1,42.5180847,-90.4357819,17,23,1,1,"WISCONSIN","bbs_rtrg_65_91"
"1",1988,"begin","begin",140086,478277,"actual",978,69858.3489838584,190258.702682025,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",1988,"begin","begin",344280,478277,"sim",978,73234.911540983,196490.137993202,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",1989,"begin","begin",140086,478277,"actual",1082,80429.8873877219,219529.904079241,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",1989,"begin","begin",344280,478277,"sim",1082,80879.1327817119,217595.723544956,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",1990,"begin","begin",140086,478277,"actual",1050,81014.1711240929,214457.902274296,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",1990,"begin","begin",344280,478277,"sim",1050,74739.4360483193,204948.716699892,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",1991,"begin","begin",140086,478277,"actual",1026,73863.0885860159,201693.817210623,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",1991,"begin","begin",344280,478277,"sim",1026,72068.1924049595,200291.718729303,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",1992,"begin","begin",140086,478277,"actual",1119,78547.6044807069,218645.209910876,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",1992,"begin","begin",344280,478277,"sim",1119,76822.3121623232,216492.12332316,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",2014,"end","begin",73096,478277,"sim",987,69827.08444097,193258.097589157,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",2014,"end","end",568947,478277,"actual",987,91776.0528197139,212740.419712492,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",2015,"end","begin",73096,478277,"sim",1048,70960.7952897677,200403.135954768,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",2015,"end","end",568947,478277,"actual",1048,87158.7783092874,217842.356709122,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",2016,"end","begin",73096,478277,"sim",1100,77681.7529425063,216384.499684412,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",2016,"end","end",568947,478277,"actual",1100,111017.057526131,256301.942480371,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",2017,"end","begin",73096,478277,"sim",1054,81534.095709883,216469.155649268,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",2017,"end","end",568947,478277,"actual",1054,93688.9577782985,224532.332279031,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",2018,"end","begin",73096,478277,"sim",997,72016.9669000881,196151.273770759,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",2018,"end","end",568947,478277,"actual",997,79843.7019093105,201961.843957193,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",1988,"begin","begin",407469,96076,"actual",978,63326.3473560336,181161.904552061,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",1988,"begin","begin",608659,96076,"sim",978,71676.9602818571,194338.635166887,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",1989,"begin","begin",407469,96076,"actual",1082,80401.2091870997,216345.731981921,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",1989,"begin","begin",608659,96076,"sim",1082,76521.4499221876,210790.90904976,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",1990,"begin","begin",407469,96076,"actual",1050,77283.8544908734,211267.741625262,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",1990,"begin","begin",608659,96076,"sim",1050,80887.531015255,213951.395234005,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",1991,"begin","begin",407469,96076,"actual",1026,75727.0862585848,205153.621963554,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",1991,"begin","begin",608659,96076,"sim",1026,82745.8682992207,215731.512698598,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",1992,"begin","begin",407469,96076,"actual",1119,78830.0725019067,219502.497412148,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",1992,"begin","begin",608659,96076,"sim",1119,80026.0254331879,220368.271113288,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",2014,"end","begin",938548,96076,"sim",987,67777.4685259377,188595.751425133,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",2014,"end","end",554331,96076,"actual",987,84445.7346894541,203394.790363131,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",2015,"end","begin",938548,96076,"sim",1048,76759.0736267521,207602.021507351,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",2015,"end","end",554331,96076,"actual",1048,87053.7346694268,215478.813046648,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",2016,"end","begin",938548,96076,"sim",1100,76873.6955321106,214837.608335552,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",2016,"end","end",554331,96076,"actual",1100,103535.630759223,243745.345254139,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",2017,"end","begin",938548,96076,"sim",1054,75953.886418431,208767.226517234,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",2017,"end","end",554331,96076,"actual",1054,91752.9391550083,223771.765471088,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",2018,"end","begin",938548,96076,"sim",997,66819.8548045232,188929.020267512,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"2",2018,"end","end",554331,96076,"actual",997,96023.7073733194,221260.571606127,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",1988,"begin","begin",112657,164054,"sim",978,73934.9365452505,198186.750699555,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",1988,"begin","begin",199684,164054,"actual",978,65983.3463261927,186004.960885024,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",1989,"begin","begin",112657,164054,"sim",1082,74589.9338226952,210333.803534922,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",1989,"begin","begin",199684,164054,"actual",1082,81323.9828180132,220129.359683671,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",1990,"begin","begin",112657,164054,"sim",1050,74720.9012059478,204738.177256119,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",1990,"begin","begin",199684,164054,"actual",1050,78606.2219641019,212008.878442569,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",1991,"begin","begin",112657,164054,"sim",1026,69172.9116933848,193654.388964063,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",1991,"begin","begin",199684,164054,"actual",1026,71673.9029497726,198958.162112105,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",1992,"begin","begin",112657,164054,"sim",1119,80280.6626794173,220373.878914738,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",1992,"begin","begin",199684,164054,"actual",1119,81751.3166590886,223388.282187198,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",2014,"end","begin",614193,164054,"sim",987,73281.6501919886,199573.548424972,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",2014,"end","end",827792,164054,"actual",987,79437.7052054685,201532.620709565,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",2015,"end","begin",614193,164054,"sim",1048,71815.1783639437,200620.465067777,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",2015,"end","end",827792,164054,"actual",1048,86487.3092609167,214898.235037034,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",2016,"end","begin",614193,164054,"sim",1100,83183.9247847223,223702.234834052,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",2016,"end","end",827792,164054,"actual",1100,100390.586078693,237949.861713828,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",2017,"end","begin",614193,164054,"sim",1054,76642.5209637086,210212.70942186,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",2017,"end","end",827792,164054,"actual",1054,100164.747067346,233603.646640466,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",2018,"end","begin",614193,164054,"sim",997,66894.7349205044,187793.139758351,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"3",2018,"end","end",827792,164054,"actual",997,85810.6241306663,208403.272318135,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",1988,"begin","begin",329588,16044,"sim",978,64950.8428593847,183186.431868299,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",1988,"begin","begin",349180,16044,"actual",978,72152.3228079184,195978.781410365,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",1989,"begin","begin",329588,16044,"sim",1082,77463.7661728136,214588.058881255,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",1989,"begin","begin",349180,16044,"actual",1082,76934.2750432568,210286.823252987,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",1990,"begin","begin",329588,16044,"sim",1050,72143.3136825581,201485.603767246,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",1990,"begin","begin",349180,16044,"actual",1050,78777.5098243157,212926.586307304,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",1991,"begin","begin",329588,16044,"sim",1026,74976.7544487541,205084.231593534,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",1991,"begin","begin",349180,16044,"actual",1026,73908.4219427367,204056.650523128,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",1992,"begin","begin",329588,16044,"sim",1119,82302.2963309247,225827.213167994,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",1992,"begin","begin",349180,16044,"actual",1119,75277.4000876073,212510.564800738,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",2014,"end","begin",700324,16044,"sim",987,71723.4750494692,195533.022680231,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",2014,"end","end",389753,16044,"actual",987,89727.3135967972,209539.069992424,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",2015,"end","begin",700324,16044,"sim",1048,76376.9227797099,207913.028957748,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",2015,"end","end",389753,16044,"actual",1048,83963.743480281,212538.138784862,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",2016,"end","begin",700324,16044,"sim",1100,88294.6893167965,233189.359304618,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",2016,"end","end",389753,16044,"actual",1100,81847.0956505234,215227.040947369,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",2017,"end","begin",700324,16044,"sim",1054,74532.7118175761,206165.895688502,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",2017,"end","end",389753,16044,"actual",1054,92333.8729215304,223653.052109746,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",2018,"end","begin",700324,16044,"sim",997,72199.942922334,198453.917109213,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"4",2018,"end","end",389753,16044,"actual",997,70984.5490875286,185361.303753745,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",1988,"begin","begin",56139,418902,"sim",978,66029.6174605128,186216.555409828,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",1988,"begin","begin",100062,418902,"actual",978,71514.2193320525,196207.951162971,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",1989,"begin","begin",56139,418902,"sim",1082,73172.8798599096,205789.058612469,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",1989,"begin","begin",100062,418902,"actual",1082,77519.6404305777,213226.312619094,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",1990,"begin","begin",56139,418902,"sim",1050,76233.3586198181,208514.097112549,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",1990,"begin","begin",100062,418902,"actual",1050,75453.2704517969,206590.808871924,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",1991,"begin","begin",56139,418902,"sim",1026,70682.5301748173,198453.28621225,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",1991,"begin","begin",100062,418902,"actual",1026,76517.2999130706,207800.443705971,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",1992,"begin","begin",56139,418902,"sim",1119,79352.0580607295,219021.099709473,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",1992,"begin","begin",100062,418902,"actual",1119,75098.0234336424,211619.799692208,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",2014,"end","begin",557376,418902,"sim",987,68009.4446090462,189966.881300925,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",2014,"end","end",984982,418902,"actual",987,91717.0123138635,215471.910964166,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",2015,"end","begin",557376,418902,"sim",1048,74562.0820291636,203421.933700633,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",2015,"end","end",984982,418902,"actual",1048,94742.6626926393,223804.572132521,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
