"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"1",1990,"begin","begin",754641,898467,"actual",1364,131682.25250103,335563.477653768,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",1991,"begin","begin",7966,898467,"sim",1083,101383.530236469,260405.360602545,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",1991,"begin","begin",754641,898467,"actual",1083,105529.821775069,267957.676263921,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",1992,"begin","begin",7966,898467,"sim",1033,88882.5902924785,237166.433368748,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",1992,"begin","begin",754641,898467,"actual",1033,89908.646370173,236575.418749494,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",2014,"end","begin",795267,898467,"sim",605,60046.9094986183,151652.278122824,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",2014,"end","end",485279,898467,"actual",605,59816.8044581581,139711.732332204,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",2015,"end","begin",795267,898467,"sim",561,54750.4703277392,138671.96548624,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",2015,"end","end",485279,898467,"actual",561,61861.1769185484,143479.311179406,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",2016,"end","begin",795267,898467,"sim",656,65973.0211299344,164541.493322762,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",2016,"end","end",485279,898467,"actual",656,59569.5380870009,148271.95128447,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",2017,"end","begin",795267,898467,"sim",610,61619.191181807,154938.907540992,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",2017,"end","end",485279,898467,"actual",610,62997.0798847695,146595.30304571,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",2018,"end","begin",795267,898467,"sim",489,47280.1947661705,119155.725226454,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",2018,"end","end",485279,898467,"actual",489,48518.2904094159,119709.827360029,840,72,182,"SCHWENKSVILL",1,40.2282327,-75.6611919,10,29,1,1,"PENNSYLVANIA","bbs_rtrg_182_72"
"1",1988,"begin","begin",475797,891614,"sim",501,48718.6282384483,117996.58645179,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",1988,"begin","begin",577969,891614,"actual",501,51078.4973941832,124290.100308202,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",1989,"begin","begin",475797,891614,"sim",595,60876.2978507974,146990.575948559,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",1989,"begin","begin",577969,891614,"actual",595,61617.5141821813,148920.506756055,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",1990,"begin","begin",475797,891614,"sim",519,50669.9455043727,123592.894363294,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",1990,"begin","begin",577969,891614,"actual",519,46489.3902722224,114844.130007953,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",1991,"begin","begin",475797,891614,"sim",526,53907.8172745887,127453.908062501,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",1991,"begin","begin",577969,891614,"actual",526,51234.9130101495,125217.223783104,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",1992,"begin","begin",475797,891614,"sim",430,40035.2158748911,99800.9978460634,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",1992,"begin","begin",577969,891614,"actual",430,44561.0103444088,107026.724399557,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",2014,"end","begin",36322,891614,"sim",603,52531.4660771382,133515.335842591,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",2014,"end","end",294556,891614,"actual",603,31351.670176245,90505.3503011872,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",2015,"end","begin",36322,891614,"sim",425,44760.0912054108,105925.899138915,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",2015,"end","end",294556,891614,"actual",425,33028.0756735749,77988.762396181,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",2016,"end","begin",36322,891614,"sim",510,47600.8681608527,117300.284063649,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",2016,"end","end",294556,891614,"actual",510,27710.1111447944,78646.579888125,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",2017,"end","begin",36322,891614,"sim",566,54210.8455014369,133483.729596441,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",2017,"end","end",294556,891614,"actual",566,34126.6866012272,91230.5783680844,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",2018,"end","begin",36322,891614,"sim",562,60140.58449575,138837.177490786,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",2018,"end","end",294556,891614,"actual",562,32141.4259223174,88283.3278178847,840,82,9,"SWEETLIPS",1,35.4115013,-88.5485594,4,27,1,1,"TENNESSEE","bbs_rtrg_9_82"
"1",1988,"begin","begin",368971,627287,"sim",1053,89865.8438733615,238365.814398023,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",1988,"begin","begin",607140,627287,"actual",1053,92147.1838798431,241266.34389757,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",1989,"begin","begin",368971,627287,"sim",1111,103486.883105658,266984.942943547,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",1989,"begin","begin",607140,627287,"actual",1111,94737.4009271042,250685.081838792,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",1990,"begin","begin",368971,627287,"sim",998,90201.1224469185,232592.543614555,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",1990,"begin","begin",607140,627287,"actual",998,92690.508709567,236712.622136088,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",1991,"begin","begin",368971,627287,"sim",780,64369.2279843609,171068.971227138,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",1991,"begin","begin",607140,627287,"actual",780,71472.6836719727,183514.829384907,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",1992,"begin","begin",368971,627287,"sim",697,63953.9713318721,164513.813892335,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",1992,"begin","begin",607140,627287,"actual",697,59173.9662002713,156138.364183679,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",2014,"end","begin",950413,627287,"sim",778,65802.5938252729,174566.541538804,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",2014,"end","end",443854,627287,"actual",778,69792.0606018748,176832.898049938,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",2015,"end","begin",950413,627287,"sim",764,71470.8805434415,184279.130252543,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",2015,"end","end",443854,627287,"actual",764,68075.3157787103,171349.881831072,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",2016,"end","begin",950413,627287,"sim",726,67466.2481446091,171688.052522183,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",2016,"end","end",443854,627287,"actual",726,58467.4290824318,151733.677418537,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",2017,"end","begin",950413,627287,"sim",833,78286.5100793308,199465.794490231,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",2017,"end","end",443854,627287,"actual",833,71604.2471549274,183901.703518553,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",2018,"end","begin",950413,627287,"sim",908,79069.5369231518,206523.287685483,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",2018,"end","end",443854,627287,"actual",908,88459.9708641929,215297.185857599,840,82,41,"ALLENS BRDGE",1,36.0465477,-82.9128272,13,28,1,1,"TENNESSEE","bbs_rtrg_41_82"
"1",1988,"begin","begin",374382,284761,"sim",1856,154046.064574771,382440.419705774,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",1988,"begin","begin",507572,284761,"actual",1856,155337.086654852,385048.462892054,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",1989,"begin","begin",374382,284761,"sim",1391,113141.26164861,279707.941355488,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",1989,"begin","begin",507572,284761,"actual",1391,124249.312829814,298604.778283533,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",1990,"begin","begin",374382,284761,"sim",1257,103647.602366834,256458.105028277,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",1990,"begin","begin",507572,284761,"actual",1257,110076.030304005,262431.062960338,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",1991,"begin","begin",374382,284761,"sim",1262,101146.513162539,253207.744734842,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",1991,"begin","begin",507572,284761,"actual",1262,111692.510871622,267784.535625253,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",1992,"begin","begin",374382,284761,"sim",1635,153761.75515355,364098.063738479,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",1992,"begin","begin",507572,284761,"actual",1635,162190.621222261,367032.737690253,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",2014,"end","begin",965622,284761,"sim",441,43181.2287629241,97704.8567603844,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",2014,"end","end",734621,284761,"actual",441,53905.9271946736,119793.831000066,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",2015,"end","begin",965622,284761,"sim",750,67007.6122396907,161256.381088077,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",2015,"end","end",734621,284761,"actual",750,85104.6186366504,194032.698302374,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",2016,"end","begin",965622,284761,"sim",603,46365.7514208504,119730.465635494,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",2016,"end","end",734621,284761,"actual",603,77402.1939706615,167726.293550687,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",2017,"end","begin",965622,284761,"sim",615,45422.2374442857,119699.488170609,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",2017,"end","end",734621,284761,"actual",615,69098.2502524679,162067.574386191,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",2018,"end","begin",965622,284761,"sim",833,69502.603660004,170375.849742675,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",2018,"end","end",734621,284761,"actual",833,99967.3076019257,216940.425922124,840,83,7,"RANDADO",1,27.0738442,-98.8220264,7,36,1,1,"TEXAS","bbs_rtrg_7_83"
"1",1988,"begin","begin",644818,291444,"sim",555,106624.62121795,197454.662553487,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",1988,"begin","begin",663150,291444,"actual",555,103763.126831807,193862.222519565,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",1989,"begin","begin",644818,291444,"sim",486,89503.149727449,170084.808764838,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",1989,"begin","begin",663150,291444,"actual",486,89010.5658298841,166999.039791474,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",1990,"begin","begin",644818,291444,"sim",519,125157.763881388,216887.402020454,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",1990,"begin","begin",663150,291444,"actual",519,92207.2388990446,178144.573428304,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",1991,"begin","begin",644818,291444,"sim",691,131742.15471948,248975.751204928,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",1991,"begin","begin",663150,291444,"actual",691,154067.986547604,273884.570504692,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",1992,"begin","begin",644818,291444,"sim",647,131353.749219715,242112.752343929,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",1992,"begin","begin",663150,291444,"actual",647,154619.142343704,266017.166813293,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",2014,"end","begin",763606,291444,"sim",877,170477.952661647,315917.809562225,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",2014,"end","end",983443,291444,"actual",877,199223.454559208,319321.692430742,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",2015,"end","begin",763606,291444,"sim",657,139763.998578513,250576.872094247,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",2015,"end","end",983443,291444,"actual",657,164027.768521139,259442.465967833,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",2016,"end","begin",763606,291444,"sim",581,117502.930703567,214243.795158258,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",2016,"end","end",983443,291444,"actual",581,153855.572821044,241036.378213606,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",2017,"end","begin",763606,291444,"sim",568,110085.504217765,204465.227953905,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",2017,"end","end",983443,291444,"actual",568,144897.469731742,226588.022785186,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",2018,"end","begin",763606,291444,"sim",304,64604.6290472505,118552.230497992,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",2018,"end","end",983443,291444,"actual",304,81510.3514883304,124529.860656152,840,83,11,"HINKLES FER",1,28.9083337,-95.6139832,6,37,1,1,"TEXAS","bbs_rtrg_11_83"
"1",1988,"begin","begin",649374,102015,"actual",473,54571.1945675826,116688.550816455,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",1988,"begin","begin",774693,102015,"sim",473,70815.7149735448,137163.592648745,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",1989,"begin","begin",649374,102015,"actual",393,43134.3393042172,95317.5051624849,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",1989,"begin","begin",774693,102015,"sim",393,54817.0761515899,111250.721985595,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",1990,"begin","begin",649374,102015,"actual",411,57614.0300981747,114404.572876658,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",1990,"begin","begin",774693,102015,"sim",411,49908.4711480125,105516.314898494,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",1991,"begin","begin",649374,102015,"actual",475,63829.3564798997,129414.963123033,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",1991,"begin","begin",774693,102015,"sim",475,73572.8637969541,140355.444710887,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",1992,"begin","begin",649374,102015,"actual",440,65242.3653881499,128418.680745757,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",1992,"begin","begin",774693,102015,"sim",440,63402.8703219531,126876.346299656,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",2014,"end","begin",994503,102015,"sim",871,126704.204926728,248055.982676102,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",2014,"end","end",46887,102015,"actual",871,147353.98365143,261754.208849052,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",2015,"end","begin",994503,102015,"sim",824,129031.059659565,247933.343593513,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",2015,"end","end",46887,102015,"actual",824,121397.187490748,224098.314907499,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",2016,"end","begin",994503,102015,"sim",750,100923.993261955,203283.225391794,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",2016,"end","end",46887,102015,"actual",750,141685.850372525,243799.646653189,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",2017,"end","begin",994503,102015,"sim",802,123467.092506682,241792.084717893,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",2017,"end","end",46887,102015,"actual",802,139880.389386425,246054.78117367,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",2018,"end","begin",994503,102015,"sim",759,114164.729926333,220607.433766326,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",2018,"end","end",46887,102015,"actual",759,124454.025437081,223558.208246109,840,83,46,"MASSEY LAKE",1,31.8055475,-95.8749629,8,21,1,1,"TEXAS","bbs_rtrg_46_83"
"1",1988,"begin","begin",23656,92492,"sim",527,97217.0416231726,188886.547082763,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",1988,"begin","begin",413582,92492,"actual",527,93962.3880105217,181086.870841425,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",1989,"begin","begin",23656,92492,"sim",457,77610.4810212389,156324.010783075,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",1989,"begin","begin",413582,92492,"actual",457,62279.9082609415,136596.105487763,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",1990,"begin","begin",23656,92492,"sim",411,66002.2966414573,134575.187017603,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",1990,"begin","begin",413582,92492,"actual",411,50959.0655959323,117213.824008813,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",1991,"begin","begin",23656,92492,"sim",413,62210.9319259989,132940.404839358,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",1991,"begin","begin",413582,92492,"actual",413,58739.8606179645,128802.423913943,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",1992,"begin","begin",23656,92492,"sim",521,76416.2254411148,164973.117088948,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",1992,"begin","begin",413582,92492,"actual",521,71914.1236489656,157165.708246593,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",2014,"end","begin",554633,92492,"sim",512,72922.8055983219,158333.535981847,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",2014,"end","end",262668,92492,"actual",512,118766.509148822,198202.553969383,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",2015,"end","begin",554633,92492,"sim",493,72515.6866444412,157142.022931835,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",2015,"end","end",262668,92492,"actual",493,121709.470354794,193527.95391491,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",2016,"end","begin",554633,92492,"sim",492,69195.4702931933,149751.097043925,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",2016,"end","end",262668,92492,"actual",492,109038.549766545,179526.277260396,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",2017,"end","begin",554633,92492,"sim",454,58595.4361988334,132937.290792236,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",2017,"end","end",262668,92492,"actual",454,76873.778608069,141648.424482652,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",2018,"end","begin",554633,92492,"sim",380,59448.7031234372,121908.034308656,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",2018,"end","end",262668,92492,"actual",380,88813.9799444561,147242.77559256,840,83,64,"SELDEN",1,32.1649434,-98.0495578,33,21,1,1,"TEXAS","bbs_rtrg_64_83"
"1",1988,"begin","begin",155394,434535,"sim",823,81334.5306831884,201190.106469428,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",1988,"begin","begin",865829,434535,"actual",823,94308.9340742237,216585.444364618,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",1989,"begin","begin",155394,434535,"sim",921,100347.274702987,238196.26938931,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",1989,"begin","begin",865829,434535,"actual",921,106653.043806521,244758.996115656,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
